Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
,No,Travel_Frequently,1410,sales,3,1,Medical,1,714,4,Female,71,4,2,Sales Executive,4,Divorced,4647.0,16673,1,Y,Yes,20,4,2,80,2,6.0,3,3,6.0,5,0,4,100522,Good
37.0,No,Travel_Rarely,1225,Research and Development,10,2,Life Sciences,1,715,4,Male,80,4,1,Research Scientist,4,Single,4680.0,15232,3,Y,No,17,3,1,80,0,4.0,2,3,1.0,0,0,0,100523,Needs Improvement
50.0,No,Travel_Rarely,1207,Research and Development,28,1,Medical,1,716,4,Male,74,4,1,Laboratory Technician,3,Married,3221.0,3297,1,Y,Yes,11,3,3,80,3,20.0,3,3,20.0,8,3,8,100524,
34.0,No,Travel_Rarely,1442,Research and Development,9,3,Medical,1,717,4,Female,46,2,3,Healthcare Representative,2,Single,8621.0,17654,1,Y,No,14,3,2,80,0,9.0,3,4,8.0,7,7,7,100525,
24.0,Yes,Travel_Rarely,693,sales,3,2,Life Sciences,1,720,1,Female,65,3,2,Sales Executive,3,Single,4577.0,24785,9,Y,No,14,3,1,80,0,4.0,3,3,2.0,2,2,0,100526,
39.0,No,Travel_Rarely,408,Research and Development,2,4,Technical Degree,1,721,4,Female,80,2,2,Healthcare Representative,3,Single,4553.0,20978,1,Y,No,11,3,1,80,0,20.0,4,3,20.0,7,11,10,100527,
32.0,No,Travel_Rarely,929,sales,10,3,Marketing,1,722,4,Male,55,3,2,Sales Executive,4,Single,5396.0,21703,1,Y,No,12,3,4,80,0,10.0,2,2,10.0,7,0,8,100528,Average
50.0,Yes,Travel_Frequently,562,sales,8,2,Technical Degree,1,723,2,Male,50,3,2,Sales Executive,3,Married,6796.0,23452,3,Y,Yes,14,3,1,80,1,18.0,4,3,4.0,3,1,3,100529,
38.0,No,travel_rarely,827,Research and Development,1,4,Life Sciences,1,724,2,Female,33,4,2,Healthcare Representative,4,Single,,19383,0,Y,No,13,3,3,80,0,10.0,4,2,9.0,7,1,8,100530,Needs Improvement
27.0,No,Travel_Rarely,608,Research and Development,1,2,Life Sciences,1,725,3,Female,68,3,3,Manufacturing Director,1,Married,7412.0,6009,1,Y,No,11,3,4,80,0,9.0,3,3,9.0,7,0,7,100531,Good
32.0,No,Travel_Rarely,1018,Research and Development,3,2,Life Sciences,1,727,3,Female,39,3,3,Research Director,4,Single,11159.0,19373,3,Y,No,15,3,4,80,0,10.0,6,3,7.0,7,7,7,100532,
47.0,No,Travel_Rarely,703,sales,14,4,Marketing,1,728,4,Male,42,3,2,Sales Executive,1,Single,4960.0,11825,2,Y,No,12,3,4,80,0,20.0,2,3,7.0,7,1,7,100533,
40.0,No,Travel_Frequently,580,sales,5,4,Life Sciences,1,729,4,Male,48,2,3,Sales Executive,1,Married,10475.0,23772,5,Y,Yes,21,4,3,80,1,20.0,2,3,18.0,13,1,12,100534,Average
53.0,No,Travel_Rarely,970,Research and Development,7,3,Life Sciences,1,730,3,Male,59,4,4,Research Director,3,Married,14814.0,13514,3,Y,No,19,3,3,80,0,32.0,3,3,5.0,1,1,3,100535,Average
41.0,No,Travel_Rarely,427,Human Resourses,10,4,Human Resources,1,731,2,Male,73,2,5,Manager,4,Divorced,19141.0,8861,3,Y,No,15,3,2,80,3,23.0,2,2,21.0,6,12,6,100536,Average
60.0,No,Travel_Rarely,1179,sales,16,4,Marketing,1,732,1,Male,84,3,2,Sales Executive,1,Single,5405.0,11924,8,Y,No,14,3,4,80,0,10.0,1,3,2.0,2,2,2,100537,
27.0,No,Travel_Frequently,294,Research and Development,10,2,Life Sciences,1,733,4,Male,32,3,3,Manufacturing Director,1,Divorced,8793.0,4809,1,Y,No,21,4,3,80,2,9.0,4,2,9.0,7,1,7,100538,Average
41.0,No,Travel_Rarely,314,Human Resourses,1,3,Human Resources,1,734,4,Male,59,2,5,Manager,3,Married,19189.0,19562,1,Y,No,12,3,2,80,1,,3,3,22.0,7,2,10,100539,
50.0,No,Travel_Rarely,316,sales,8,4,Marketing,1,738,4,Male,54,3,1,Sales Representative,2,Married,3875.0,9983,7,Y,No,15,3,4,80,1,4.0,2,3,2.0,2,2,2,100540,
28.0,Yes,Travel_Rarely,654,Research and Development,1,2,Life Sciences,1,741,1,Female,67,1,1,Research Scientist,2,Single,2216.0,3872,7,Y,Yes,13,3,4,80,0,10.0,4,3,7.0,7,3,7,100541,Needs Improvement
36.0,No,Non-Travel,427,Research and Development,8,3,Life Sciences,1,742,1,Female,63,4,3,Research Director,1,Married,11713.0,20335,9,Y,No,14,3,1,80,1,10.0,2,3,8.0,7,0,5,100542,
38.0,No,Travel_Rarely,168,Research and Development,1,3,Life Sciences,1,743,3,Female,81,3,3,Manufacturing Director,3,Single,7861.0,15397,4,Y,Yes,14,3,4,80,0,10.0,4,4,1.0,0,0,0,100543,Good
44.0,No,Non-Travel,381,Research and Development,24,3,Medical,1,744,1,Male,49,1,1,Laboratory Technician,3,Single,3708.0,2104,2,Y,No,14,3,3,80,0,9.0,5,3,5.0,2,1,4,100544,Average
47.0,No,Travel_Frequently,217,sales,3,3,Medical,1,746,4,Female,49,3,4,Sales Executive,3,Divorced,13770.0,10225,9,Y,Yes,12,3,4,80,2,28.0,2,2,22.0,2,11,13,100545,Good
30.0,No,Travel_Rarely,501,sales,27,5,Marketing,1,747,3,Male,99,3,2,Sales Executive,4,Divorced,5304.0,25275,7,Y,No,23,4,4,80,1,10.0,2,2,8.0,7,7,7,100546,Needs Improvement
29.0,No,Travel_Rarely,1396,sales,10,3,Life Sciences,1,749,3,Male,99,3,1,Sales Representative,3,Single,2642.0,2755,1,Y,No,11,3,3,80,0,1.0,6,3,,0,0,0,100547,
42.0,Yes,Travel_Frequently,933,Research and Development,19,3,Medical,1,752,3, Male ,57,4,1,Research Scientist,3,Divorced,2759.0,20366,6,Y,Yes,12,3,4,80,0,7.0,2,3,2.0,2,2,2,100548,
43.0,No,Travel_Frequently,775,sales,15,3,Life Sciences,1,754,4,Male,47,2,2,Sales Executive,4,Married,6804.0,23683,3,Y,No,18,3,3,80,1,7.0,5,3,,2,2,2,100549,
34.0,No,Travel_Rarely,970,Research and Development,8,2,Medical,1,757,2,Female,96,3,2,Healthcare Representative,3,Single,6142.0,7360,3,Y,No,11,3,4,80,0,10.0,2,3,5.0,1,4,3,100550,
23.0,No,Travel_Rarely,650,Research and Development,9,1,Medical,1,758,2,Male,37,3,1,Laboratory Technician,1,Married,2500.0,4344,1,Y,No,14,3,4,80,1,5.0,2,4,4.0,3,0,2,101369,Good
39.0,No,Travel_Rarely,141,Human Resourses,3,3,Human Resources,1,760,3,Female,44,4,2,Human Resources,2,Married,6389.0,18767,9,Y,No,15,3,3,80,1,12.0,3,1,8.0,3,3,6,100552,
56.0,No,Travel_Rarely,832,Research and Development,9,3,Medical,1,762,3,Male,81,3,4,Healthcare Representative,4,Married,11103.0,20420,7,Y,No,11,3,3,80,0,30.0,1,2,10.0,7,1,1,100553,
40.0,No,Travel_Rarely,804,Research and Development,2,1,Medical,1,763,4,Female,86,2,1,Research Scientist,4,Single,,22929,0,Y,Yes,20,4,4,80,0,5.0,2,2,4.0,2,2,3,100554,
27.0,No,Travel_Rarely,975,Research and Development,7,3,Medical,1,764,4,Female,55,2,2,Healthcare Representative,1,Single,6811.0,23398,8,Y,No,19,3,1,80,0,9.0,2,1,7.0,6,0,7,100555,Needs Improvement
29.0,No,Travel_Rarely,1090,sales,10,3,Marketing,1,766,4,Male,83,3,1,Sales Representative,2,Divorced,2297.0,17967,1,Y,No,14,3,4,80,2,2.0,2,3,2.0,2,2,2,100556,Good
53.0,No,Travel_Rarely,346,Research and Development,6,3,Life Sciences,1,769,4,Male,86,3,2,Laboratory Technician,4,Single,2450.0,10919,2,Y,No,17,3,4,80,0,19.0,4,3,2.0,2,2,2,100557,
35.0,No,Non-Travel,1225,Research and Development,2,4,Life Sciences,1,771,4,Female,61,3,2,Healthcare Representative,1,Divorced,5093.0,4761,2,Y,No,11,3,1,80,1,16.0,2,4,1.0,0,0,0,100558,
32.0,No,Travel_Frequently,430,Research and Development,24,4,Life Sciences,1,772,1,Male,80,3,2,Laboratory Technician,4,Married,5309.0,21146,1,Y,No,15,3,4,80,2,10.0,2,3,10.0,8,4,7,100559,
38.0,No,Travel_Rarely,268,Research and Development,2,5,Medical,1,773,4,Male,92,3,1,Research Scientist,3,Married,3057.0,20471,6,Y,Yes,13,3,2,80,1,6.0,0,1,1.0,0,0,1,100560,Needs Improvement
34.0,No,Travel_Rarely,167,Research and Development,8,5,Life Sciences,1,775,2,Female,32,3,2,Manufacturing Director,1,Divorced,5121.0,4187,3,Y,No,14,3,3,80,1,7.0,3,3,0.0,0,0,0,100561,
52.0,No,Travel_Rarely,621,sales,3,4,Marketing,1,776,3,Male,31,2,4,Manager,1,Married,16856.0,10084,1,Y,No,11,3,1,80,0,34.0,3,4,34.0,6,1,16,100562,Average
33.0,Yes,Travel_Rarely,527,Research and Development,1,4,Other,1,780,4,Male,63,3,1,Research Scientist,4,Single,2686.0,5207,1,Y,Yes,13,3,3,80,0,10.0,2,2,10.0,9,7,8,100563,Good
25.0,No,Travel_Rarely,883,sales,26,1,Medical,1,781,3,Female,32,3,2,Sales Executive,4,Single,6180.0,22807,1,Y,No,23,4,2,80,0,6.0,5,2,6.0,5,1,4,100564,
45.0,No,Travel_Rarely,954,sales,2,2,Technical Degree,1,783,2,Male,46,1,2,Sales Representative,3,Single,6632.0,12388,0,Y,No,13,3,1,80,0,9.0,3,3,8.0,7,3,1,100565,
23.0,No,Travel_Rarely,310,Research and Development,10,1,,1,784,1, Male ,79,4,1,Research Scientist,3,Single,3505.0,19630,1,Y,No,18,3,4,80,0,2.0,3,3,2.0,2,0,2,100566,Good
47.0,Yes,Travel_Frequently,719,sales,27,2,Life Sciences,1,785,2,Female,77,4,2,Sales Executive,3,Single,6397.0,10339,4,Y,Yes,12,3,4,80,0,8.0,2,3,5.0,4,1,3,100567,
,No,Travel_Rarely,304,sales,2,3,Other,1,786,4,Male,60,3,2,Sales Executive,4,Single,6274.0,18686,1,Y,No,22,4,3,80,0,6.0,5,3,6.0,5,1,4,100568,
55.0,Yes,Travel_Rarely,725,Research and Development,2,3,Medical,1,787,4,Male,78,3,5,Manager,1,Married,19859.0,21199,5,Y,Yes,13,3,4,80,1,24.0,2,3,5.0,2,1,4,100569,
36.0,No,Non-Travel,1434,sales,8,4,Life Sciences,1,789,1,Male,76,2,3,Sales Executive,1,Single,7587.0,14229,1,Y,No,15,3,2,80,0,10.0,1,3,10.0,7,0,9,100570,
52.0,No,Non-Travel,715,Research and Development,19,4,Medical,1,791,4,Male,41,3,1,Research Scientist,4,Married,4258.0,26589,0,Y,No,18,3,1,80,1,5.0,3,3,4.0,3,1,2,100571,Average
26.0,No,Travel_Frequently,575,Research and Development,1,2,Life Sciences,1,792,1,Female,71,1,1,Laboratory Technician,4,Divorced,4364.0,5288,3,Y,No,14,3,1,80,1,5.0,2,3,2.0,2,2,0,100572,Good
29.0,No,Travel_Rarely,657,Research and Development,27,3,Medical,1,793,2,Female,66,3,2,Healthcare Representative,3,Married,4335.0,25549,4,Y,No,12,3,1,80,1,11.0,3,2,8.0,7,1,1,100573,
26.0,Yes,Travel_Rarely,1146,sales,8,3,Technical Degree,1,796,4,Male,38,2,2,Sales Executive,1,Single,5326.0,3064,6,Y,No,17,3,3,80,0,6.0,2,2,4.0,3,1,2,100574,Average
34.0,No,Travel_Rarely,182,Research and Development,1,4,Life Sciences,1,797,2,Female,72,4,1,Research Scientist,4,Single,3280.0,13551,2,Y,No,16,3,3,80,0,10.0,2,3,4.0,2,1,3,100575,Good
54.0,No,Travel_Rarely,376,Research and Development,19,4,Medical,1,799,4,Female,95,3,2,Manufacturing Director,1,Divorced,5485.0,22670,9,Y,Yes,11,3,2,80,2,9.0,4,3,5.0,3,1,4,100576,Average
27.0,No,Travel_Frequently,829,sales,8,1,Marketing,1,800,3,Male,84,3,2,Sales Executive,4,Married,4342.0,24008,0,Y,No,19,3,2,80,1,5.0,3,3,4.0,2,1,1,100577,Good
37.0,No,Travel_Rarely,571,Research and Development,10,1,Life Sciences,1,802,4,Female,82,3,1,Research Scientist,1,Divorced,2782.0,19905,0,Y,Yes,13,3,2,80,2,6.0,3,2,5.0,3,4,3,100578,
38.0,No,Travel_Frequently,240,Research and Development,2,4,Life Sciences,1,803,1,Female,75,4,2,Manufacturing Director,1,Single,5980.0,26085,6,Y,Yes,12,3,4,80,0,17.0,2,3,15.0,7,4,12,100579,
34.0,No,Travel_Rarely,121,Research and Development,2,4,Medical,1,804,3,Female,86,2,1,Research Scientist,1,Single,4381.0,7530,1,Y,No,11,3,3,80,0,6.0,3,3,6.0,5,1,3,100580,Good
35.0,No,Travel_Rarely,384,sales,8,4,Life Sciences,1,805,1,Female,72,3,1,Sales Representative,4,Married,2572.0,20317,1,Y,No,16,3,2,80,1,3.0,1,2,3.0,2,0,2,100581,Good
30.0,No,Travel_Rarely,921,Research and Development,1,3,Life Sciences,1,806,4,Male,38,1,1,Laboratory Technician,3,Married,3833.0,24375,3,Y,No,21,4,3,80,2,7.0,2,3,2.0,2,0,2,100582,
40.0,No,Travel_Frequently,791,Research and Development,2,2,Medical,1,807,3,Female,38,4,2,Healthcare Representative,2,Married,4244.0,9931,1,Y,No,24,4,4,80,1,8.0,2,3,8.0,7,3,7,100583,Needs Improvement
34.0,No,Travel_Rarely,1111,sales,8,2,Life Sciences,1,808,3,Female,93,3,2,Sales Executive,1,Married,6500.0,13305,5,Y,No,17,3,2,80,1,6.0,1,3,3.0,2,1,2,100584,Good
42.0,No,Travel_Frequently,570,Research and Development,8,3,Life Sciences,1,809,2,Male,66,3,5,Manager,4,Divorced,18430.0,16225,1,Y,No,13,3,2,80,1,24.0,4,2,24.0,7,14,9,100585,Needs Improvement
23.0,Yes,Travel_Rarely,1243,Research and Development,6,3,Life Sciences,1,811,3,Male,63,4,1,Laboratory Technician,1,Married,1601.0,3445,1,Y,Yes,21,4,3,80,2,1.0,2,3,0.0,0,0,0,100586,
24.0,No,Non-Travel,1092,Research and Development,9,3,Life Sciences,1,812,3,Male,60,2,1,Laboratory Technician,2,Divorced,2694.0,26551,1,Y,No,11,3,3,80,3,1.0,4,3,1.0,0,0,0,100587,Needs Improvement
52.0,No,Travel_Rarely,1325,Research and Development,11,4,Life Sciences,1,813,4,Female,82,3,2,Laboratory Technician,3,Married,3149.0,21821,8,Y,No,20,4,2,80,1,9.0,3,3,5.0,2,1,4,100588,
50.0,No,Travel_Rarely,691,Research and Development,2,3,Medical,1,815,3,Male,64,3,4,Research Director,3,Married,17639.0,6881,5,Y,No,16,3,4,80,0,30.0,3,3,4.0,3,0,3,100589,
29.0,Yes,Travel_Rarely,805,Research and Development,1,2,Life Sciences,1,816,2,Female,36,2,1,Laboratory Technician,1,Married,2319.0,6689,1,Y,Yes,11,3,4,80,1,1.0,1,3,1.0,0,0,0,100590,
33.0,No,Travel_Rarely,213,Research and Development,7,3,Medical,1,817,3,Male,49,3,3,Research Director,3,Married,11691.0,25995,0,Y,No,11,3,4,80,0,14.0,3,4,13.0,9,3,7,100591,
33.0,Yes,Travel_Rarely,118,sales,16,3,Marketing,1,819,1,Female,69,3,2,Sales Executive,1,Single,5324.0,26507,5,Y,No,15,3,3,80,0,6.0,3,3,3.0,2,0,2,100592,Good
,No,Travel_Rarely,202,Research and Development,2,2,Other,1,820,3,Female,33,3,4,Manager,4,Married,16752.0,12982,1,Y,Yes,11,3,3,80,1,26.0,3,2,26.0,14,3,0,100593,Needs Improvement
36.0,No,Travel_Rarely,676,Research and Development,1,3,Other,1,823,3,Female,35,3,2,Manufacturing Director,2,Married,5228.0,23361,0,Y,No,15,3,1,80,1,10.0,2,3,9.0,7,0,5,100594,Good
29.0,No,Travel_Rarely,1252,Research and Development,23,2,Life Sciences,1,824,3,Male,81,4,1,Research Scientist,3,Married,2700.0,23779,1,Y,No,24,4,3,80,1,10.0,3,3,10.0,7,0,7,100595,
58.0,Yes,Travel_Rarely,286,Research and Development,2,4,Life Sciences,1,825,4,Male,31,3,5,Research Director,2,Single,19246.0,25761,7,Y,Yes,12,3,4,80,0,40.0,2,3,31.0,15,13,8,100596,
35.0,No,Travel_Rarely,1258,Research and Development,1,4,Life Sciences,1,826,4,Female,40,4,1,Research Scientist,3,Single,2506.0,13301,3,Y,No,13,3,3,80,0,7.0,0,3,2.0,2,2,2,100597,
42.0,No,Travel_Rarely,932,Research and Development,1,2,Life Sciences,1,827,4,Female,43,2,2,Manufacturing Director,4,Married,6062.0,4051,9,Y,Yes,13,3,4,80,1,8.0,4,3,,3,0,2,100598,
28.0,Yes,Travel_Rarely,890,Research and Development,2,4,Medical,1,828,3,Male,46,3,1,Research Scientist,3,Single,4382.0,16374,6,Y,No,17,3,4,80,0,5.0,3,2,2.0,2,2,1,100599,Good
36.0,No,Travel_Rarely,1041,Human Resourses,13,3,Human Resources,1,829,3,Male,36,3,1,Human Resources,2,Married,2143.0,25527,4,Y,No,13,3,2,80,1,8.0,2,3,5.0,2,0,4,100600,
32.0,No,Travel_Rarely,859,Research and Development,4,3,Life Sciences,1,830,3,Female,98,2,2,Manufacturing Director,3,Married,6162.0,19124,1,Y,No,12,3,3,80,1,14.0,3,3,14.0,13,6,8,100601,
40.0,No,Travel_Frequently,720,Research and Development,16,4,Medical,1,832,1,Male,51,2,2,Laboratory Technician,3,Single,5094.0,11983,6,Y,No,14,3,4,80,0,10.0,6,3,1.0,0,0,0,100602,Good
30.0,No,Travel_Rarely,946,Research and Development,2,3,Medical,1,833,3, Female ,52,2,2,Manufacturing Director,4,Single,,20234,5,Y,Yes,24,4,2,80,0,12.0,4,2,0.0,0,0,0,100603,
45.0,No,Travel_Rarely,252,Research and Development,2,3,Life Sciences,1,834,2,Female,95,2,1,Research Scientist,3,Single,,6153,1,Y,No,14,3,4,80,0,1.0,3,3,1.0,0,0,0,100604,
42.0,No,Travel_Rarely,933,Research and Development,29,3,Life Sciences,1,836,2,Male,98,3,2,Manufacturing Director,2,Married,4434.0,11806,1,Y,No,13,3,4,80,1,10.0,3,2,9.0,8,7,8,100605,
38.0,No,Travel_Frequently,471,Research and Development,12,3,Life Sciences,1,837,1,Male,45,2,2,Healthcare Representative,1,Divorced,6288.0,4284,2,Y,No,15,3,3,80,1,13.0,3,2,4.0,3,1,2,100606,
34.0,No,Travel_Frequently,702,Research and Development,16,4,Life Sciences,1,838,3,Female,100,2,1,Research Scientist,4,Single,2553.0,8306,1,Y,No,16,3,3,80,0,6.0,3,3,5.0,2,1,3,100607,Needs Improvement
49.0,Yes,Travel_Rarely,1184,sales,11,3,Marketing,1,840,3,Female,43,3,3,Sales Executive,4,Married,7654.0,5860,1,Y,No,18,3,1,80,2,9.0,3,4,9.0,8,7,7,100608,
55.0,Yes,Travel_Rarely,436,sales,2,1,Medical,1,842,3,Male,37,3,2,Sales Executive,4,Single,5160.0,21519,4,Y,No,16,3,3,80,0,12.0,3,2,9.0,7,7,3,100609,
43.0,No,Travel_Rarely,589,Research and Development,14,2,Life Sciences,1,843,2,Male,94,3,4,Research Director,1,Married,17159.0,5200,6,Y,No,24,4,3,80,1,22.0,3,3,4.0,1,1,0,100610,
27.0,No,Travel_Rarely,269,Research and Development,5,1,Technical Degree,1,844,3,Male,42,2,3,Research Director,4,Divorced,12808.0,8842,1,Y,Yes,16,3,2,80,1,9.0,3,3,9.0,8,0,8,100611,Needs Improvement
35.0,No,Travel_Rarely,950,Research and Development,7,3,Other,1,845,3,Male,59,3,3,Manufacturing Director,3,Single,10221.0,18869,3,Y,No,21,4,2,80,0,17.0,3,4,8.0,5,1,6,100612,
28.0,No,Travel_Rarely,760,sales,2,4,Marketing,1,846,2,Female,81,3,2,Sales Executive,2,Married,4779.0,3698,1,Y,Yes,20,4,1,80,0,8.0,2,3,8.0,7,7,5,100613,
34.0,No,Travel_Rarely,829,Human Resourses,3,2,Human Resources,1,847,3,Male,88,3,1,Human Resources,4,Married,3737.0,2243,0,Y,No,19,3,3,80,1,4.0,1,1,3.0,2,0,2,100614,
26.0,Yes,Travel_Frequently,887,Research and Development,5,2,Medical,1,848,3,Female,88,2,1,Research Scientist,3,Married,,20898,1,Y,Yes,14,3,1,80,1,8.0,2,3,8.0,7,1,7,100615,
27.0,No,Non-Travel,443,Research and Development,3,3,Medical,1,850,4,Male,50,3,1,Research Scientist,4,Married,,16571,1,Y,No,11,3,3,80,3,0.0,6,2,0.0,0,0,0,100616,Needs Improvement
51.0,No,Travel_Rarely,1318,sales,26,4,Marketing,1,851,1,Female,66,3,4,Manager,3,Married,,5594,2,Y,No,14,3,3,80,1,29.0,2,2,20.0,6,4,17,100617,
44.0,No,Travel_Rarely,625,Research and Development,4,3,Medical,1,852,4,Male,50,3,2,Healthcare Representative,2,Single,5933.0,5197,9,Y,No,12,3,4,80,0,10.0,2,2,5.0,2,2,3,100618,
25.0,No,Travel_Rarely,180,Research and Development,2,1,Medical,1,854,1,Male,65,4,1,Research Scientist,1,Single,3424.0,21632,7,Y,No,13,3,3,80,0,6.0,3,2,4.0,3,0,1,100619,
33.0,No,Travel_Rarely,586,sales,1,3,Medical,1,855,1,Male,48,4,2,Sales Executive,1,Divorced,4037.0,21816,1,Y,No,22,4,1,80,1,,5,3,9.0,8,0,8,100620,Good
35.0,No,Travel_Rarely,1343,Research and Development,27,1,Medical,1,856,3,Female,53,2,1,Research Scientist,1,Single,,17852,1,Y,No,11,3,4,80,0,6.0,3,2,6.0,5,1,1,100621,Good
36.0,No,Travel_Rarely,928,sales,1,2,Life Sciences,1,857,2,Male,56,3,2,Sales Executive,4,Married,6201.0,2823,1,Y,Yes,14,3,4,80,1,18.0,1,2,18.0,14,4,11,100622,
32.0,No,Travel_Rarely,117,sales,13,4,Life Sciences,1,859,2,Male,73,3,2,Sales Executive,4,Divorced,4403.0,9250,2,Y,No,11,3,3,80,1,8.0,3,2,5.0,2,0,3,100623,
30.0,No,Travel_Frequently,1012,Research and Development,5,4,Life Sciences,1,861,2,Male,75,2,1,Research Scientist,4,Divorced,3761.0,2373,9,Y,No,12,3,2,80,1,10.0,3,2,5.0,4,0,3,100624,
53.0,No,Travel_Rarely,661,sales,7,2,Marketing,1,862,1,Female,78,2,3,Sales Executive,4,Married,10934.0,20715,7,Y,Yes,18,3,4,80,1,35.0,3,3,5.0,2,0,4,100625,Good
45.0,No,Travel_Rarely,930,sales,9,3,Marketing,1,864,4,Male,74,3,3,Sales Executive,1,Divorced,10761.0,19239,4,Y,Yes,12,3,3,80,1,18.0,2,3,5.0,4,0,2,100626,Average
32.0,No,Travel_Rarely,638,Research and Development,8,2,Medical,1,865,3,Female,91,4,2,Research Scientist,3,Married,5175.0,22162,5,Y,No,12,3,3,80,1,9.0,3,2,5.0,3,1,3,100627,
52.0,No,Travel_Frequently,890,Research and Development,25,4,Medical,1,867,3,Female,81,2,4,Manufacturing Director,4,Married,13826.0,19028,3,Y,No,22,4,3,80,0,31.0,3,3,9.0,8,0,0,100628,
37.0,No,Travel_Rarely,342,sales,16,4,Marketing,1,868,4,Male,66,2,2,Sales Executive,3,Divorced,6334.0,24558,4,Y,No,19,3,4,80,2,9.0,2,3,1.0,0,0,0,100629,
,No,Travel_Rarely,1169,Human Resourses,8,2,Medical,1,869,2,Male,63,2,1,Human Resources,4,Divorced,4936.0,23965,1,Y,No,13,3,4,80,1,6.0,6,3,5.0,1,0,4,100630,Average
22.0,No,Travel_Rarely,1230,Research and Development,1,2,Life Sciences,1,872,4,Male,33,2,2,Manufacturing Director,4,Married,4775.0,19146,6,Y,No,22,4,1,80,2,4.0,2,1,2.0,2,2,2,100631,
44.0,No,Travel_Rarely,986,Research and Development,8,4,,1,874,1,Male,62,4,1,Laboratory Technician,4,Married,2818.0,5044,2,Y,Yes,24,4,3,80,1,10.0,2,2,3.0,2,0,2,100632,
42.0,No,Travel_Frequently,1271,Research and Development,2,1,Medical,1,875,2,Male,35,3,1,Research Scientist,4,Single,2515.0,9068,5,Y,Yes,14,3,4,80,0,8.0,2,3,2.0,1,2,2,100633,
36.0,No,Travel_Rarely,1278,Human Resourses,8,3,Life Sciences,1,878,1,Male,77,2,1,Human Resources,1,Married,2342.0,8635,0,Y,No,21,4,3,80,0,6.0,3,3,,4,0,3,100634,
25.0,No,Travel_Rarely,141,sales,3,1,Other,1,879,3,Male,98,3,2,Sales Executive,1,Married,4194.0,14363,1,Y,Yes,18,3,4,80,0,5.0,3,3,5.0,3,0,3,100635,
35.0,No,Travel_Rarely,607,Research and Development,9,3,Life Sciences,1,880,4,Female,66,2,3,Manufacturing Director,3,Married,10685.0,23457,1,Y,Yes,20,4,2,80,1,17.0,2,3,17.0,14,5,15,100636,
35.0,Yes,Travel_Frequently,130,Research and Development,25,4,Life Sciences,1,881,4,Female,96,3,1,Research Scientist,2,Divorced,2022.0,16612,1,Y,Yes,19,3,1,80,1,10.0,3,2,10.0,2,7,8,100637,
32.0,No,Non-Travel,300,Research and Development,1,3,Life Sciences,1,882,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314.0,9148,0,Y,No,12,3,2,80,1,4.0,2,3,3.0,0,0,2,100638,
25.0,No,Travel_Rarely,583,sales,4,1,Marketing,1,885,3,Male,87,2,2,Sales Executive,1,Married,4256.0,18154,1,Y,No,12,3,1,80,0,5.0,1,4,5.0,2,0,3,100639,Average
49.0,No,Travel_Rarely,1418,Research and Development,1,3,Technical Degree,1,887,3,Female,36,3,1,Research Scientist,1,Married,3580.0,10554,2,Y,No,16,3,2,80,1,7.0,2,3,4.0,2,0,2,100640,Good
24.0,No,Non-Travel,1269,Research and Development,4,1,,1,888,1,Male,46,2,1,Laboratory Technician,4,Married,3162.0,10778,0,Y,No,17,3,4,80,0,6.0,2,2,5.0,2,3,4,100641,
32.0,No,Travel_Frequently,379,sales,5,2,Life Sciences,1,889,2,Male,48,3,2,Sales Executive,2,Married,6524.0,8891,1,Y,No,14,3,4,80,1,10.0,3,3,10.0,8,5,3,100309,Needs Improvement
38.0,No,Travel_Rarely,395,sales,9,3,Marketing,1,893,2,Male,98,2,1,Sales Representative,2,Married,2899.0,12102,0,Y,No,19,3,4,80,1,3.0,3,3,2.0,2,1,2,100643,
42.0,No,Travel_Rarely,1265,Research and Development,3,3,Life Sciences,1,894,3,Female,95,4,2,Laboratory Technician,4,Married,5231.0,23726,2,Y,Yes,13,3,2,80,1,17.0,1,2,5.0,3,1,3,100644,
31.0,No,Travel_Rarely,1222,Research and Development,11,4,Life Sciences,1,895,4,Male,48,3,1,Research Scientist,4,Married,2356.0,14871,3,Y,Yes,19,3,2,80,1,8.0,2,3,6.0,4,0,2,100645,
29.0,Yes,Travel_Rarely,341,sales,1,3,Medical,1,896,2,Female,48,2,1,Sales Representative,3,Divorced,2800.0,23522,6,Y,Yes,19,3,3,80,3,5.0,3,3,3.0,2,0,2,100646,
53.0,No,Travel_Rarely,868,sales,8,3,Marketing,1,897,1,Male,73,3,4,Sales Executive,4,Married,11836.0,22789,5,Y,No,14,3,3,80,1,28.0,3,3,2.0,0,2,2,100647,Needs Improvement
